iter	MAE
1665	3.459061996
1666	3.458975087
1667	3.458716019
1668	3.459660406
1669	3.459387074
1670	3.458952199
1671	3.458602574
1672	3.457973314
1673	3.458149786
1674	3.458062877
1675	3.457355333
1676	3.457307567
1677	3.457197106
1678	3.455929632
1679	3.455521293
1680	3.456036775
1681	3.455876226
1682	3.455797942
1683	3.455025051
1684	3.455281797
1685	3.454874453
1686	3.454327459
1687	3.453150542
1688	3.452256244
1689	3.45227482
1690	3.452219424
1691	3.452428071
1692	3.45270472
1693	3.452117256
1694	3.452552464
1695	3.452020396
1696	3.452035655
1697	3.452188243
1698	3.452081763
1699	3.451895009
1700	3.451919887
1701	3.452543839
1702	3.45227482
1703	3.452536541
1704	3.452539195
1705	3.453444108
1706	3.453146893
1707	3.453873344
1708	3.45240452
1709	3.45206949
1710	3.451240871
1711	3.449770057
1712	3.449370674
1713	3.449738212
1714	3.450098121
1715	3.4492904
1716	3.448866471
1717	3.449022044
1718	3.447415891
1719	3.44830853
1720	3.448421976
1721	3.448906608
1722	3.449163686
1723	3.448934804
1724	3.449299356
1725	3.449367357
1726	3.449803228
1727	3.449378304
1728	3.44975712
1729	3.44821565
1730	3.447709457
1731	3.447984115
1732	3.447523698
1733	3.447576772
