date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-09-18T08:59:59Z,163.64652363806528,8.514961081785685,6.659999847412109,1.5106441661432979,1598.5209312277634,-499.5838324723362,1597.9821034509362,-500.9323876110125,1597.8998208957223,-501.8270908282799,1599.9620993524372,-465.8537169930565,5.805905269853449,2.014285926826609,599.4071620095242,56.71172100255175,41.793178141911824,5.565744117670315,17.000779329993076,6.8517222201597825,16.99904133446963,6.856668528215802,999.9507707921412,-299.9695115891105,1304.1357253381827,-497.9343173164333,1247.9051651520897,-499.9093379227319,1192.988696739909,-499.40935118160786,1000.049775620664,-499.8650511191191,1000.1491480792794,-499.86126171651085,28.06607462239649,-499.5428865293328,23.069608821713583,-497.3932736178574,17.97225196428789,-499.8488148522019,14.029692422583125,-499.9804572868804,11.982639471054625,-499.651769958311,8.84878237879157,-399.0523697917087,8.95922407582647,-499.7782263236561,6.954653508844214,-499.700284608022,10.019136968708242,-501.38745261285055
2017-09-18T09:59:59Z,163.31163251375648,8.548102079160964,6.659999847412109,1.5046052425974927,1599.5003154191127,-501.12228176202996,1598.7280752123856,-502.24592741731993,1599.6452818000166,-504.52155284941296,1598.7219911660325,-408.9126774821988,6.583408682102118,2.8411472646395364,602.3274401313286,57.13589441388456,42.037897964053684,6.9572898239656205,17.00082151114639,6.79982065597082,16.999228340370244,6.800365492801738,999.85926700762,-299.9128083222819,1296.7960297914008,-500.60219928192384,1249.442760838309,-500.49404422684785,1199.2171231393518,-501.7964195290451,998.7873933404126,-500.35639929088904,998.9357444964817,-501.76455243153146,27.977551049950343,-500.52714819288894,23.010819720253814,-500.7291217477385,17.997772571778942,-499.91832690716024,13.986853563015762,-500.0286752257103,12.00853605319139,-499.0474348099075,9.083573195024337,-401.1532332847996,8.88168436956877,-498.94864472142785,6.953387705609922,-499.68121249721827,10.01080603771604,-496.92019118097204
2017-09-18T10:59:59Z,176.2676952358615,8.524946343097163,6.659999847412109,1.4829582420377079,1600.7596566815507,-498.75420050480847,1600.697661074712,-536.8580913704272,1599.5456311789396,-521.2940774943602,1600.397254347673,-456.5427357952387,7.894204857476192,3.751518023080296,597.2620278631946,63.31957550778013,42.288384192784626,8.935257509664718,16.996024284410325,6.799538710147117,16.996268098725952,6.800719360811282,999.6890905920505,-299.9729773870963,1299.7371161826534,-499.99503357190997,1250.095381103946,-499.1720026689427,1200.105221183215,-500.8450918006871,1000.7502165483256,-500.7967186930579,1000.3029702547382,-499.94597158318436,28.016320497137865,-498.3581264590875,23.075015270837408,-412.21881646834635,18.006496462922044,-497.0093815223615,13.96640189665281,-499.6155830229345,12.000633452621921,-496.7498210619363,9.065855890902464,-399.91525847896537,9.0430033316938,-500.14282523038025,7.004892728793308,-498.68654680401096,10.014529614669216,-498.49967954021304
2017-09-18T11:59:59Z,231.29202947538232,8.46766466215649,7.0999995297749345,1.4989223625313648,1600.0890458345466,-499.85762875388235,1597.5157393792074,-513.6653398995925,1602.8869072577907,-485.4675885282726,1601.2181569258705,-500.52819302474575,7.996279575348886,3.6985665151808,603.0851288239128,59.27834228793877,42.08331670337253,8.974460202038932,16.99983358175191,6.800303537318653,16.99876028453424,6.801558447117462,1001.4762452175733,-299.9744367135682,1301.328941950152,-499.70416956711,1250.4443199407149,-500.1179681851264,1199.6748683230846,-499.92476152932744,1000.2187748012575,-500.650849540291,999.8609928034869,-500.7098714123877,28.048304039970407,-500.8901424608167,23.01867648556158,-465.4294288305468,18.048019615629173,-501.7630260560021,13.991475148821982,-500.08157329055473,12.018635173897268,-500.1447639091351,9.021421556731752,-398.9156662906714,9.059111737986015,-500.7633625111232,7.021802847007125,-492.04754056610903,9.994337871095896,-500.9784390828145
2017-09-18T12:59:59Z,235.32846112640956,8.412328361974568,7.099999904632568,1.5000298624520823,1598.4012414190677,-499.52042093425996,1600.9978313025497,-455.364721122157,1603.4420248833537,-542.6521010329432,1600.7971978945704,-500.1704417313042,8.156773754844734,3.751559385061264,598.8735272959971,58.890057477113686,42.41810730086433,9.230742019003046,16.996816208764294,6.799505352756813,16.99949157342253,6.802353683858122,999.3589454349052,-299.9393640901843,1299.3943695447417,-499.95173553892675,1251.3242724290428,-501.0254008586859,1203.7028159857973,-499.6075769470066,999.8803515978015,-500.8380213955441,999.2201061630765,-501.26729010924953,27.98912752751202,-499.61857843459177,23.0355058889007,-497.24073304231797,18.011061535441595,-500.00234791850414,14.01761608533334,-499.8738422891415,11.994862466564015,-500.76788590738596,9.126989925041805,-400.63740091221723,8.947946585838741,-499.7141776108897,7.012492392613,-499.95622108381474,9.999245219637086,-500.30103556191625
2017-09-18T13:59:59Z,235.44029616279394,8.55858865358729,7.099999904632568,1.4912848170118562,1595.963289032964,-500.6622420427184,1596.4129225599052,-497.86084429086713,1599.9641599878103,-507.5648819177703,1594.875183346883,-500.7879246625914,8.406708190266512,3.7691935467057758,597.5371759630227,58.973358057915156,41.64307318899367,9.491701444415057,16.998676541804087,6.817501971948722,16.998985882216815,6.81468803196977,996.9151387013798,-299.8858717635769,1299.2751321300539,-499.09604138322146,1241.310448424142,-499.7835699520014,1191.1247214314144,-507.43622883142444,993.2868469739583,-500.8198325474949,994.1979791373236,-498.5836432031323,28.04949148042364,-500.22738595521736,23.066407348667134,-501.494385556764,18.057501808902007,-501.35384698622266,14.00624438387922,-500.3493811968878,11.984198305964435,-501.7121244329466,9.102246188750978,-400.41219242242727,8.998734556108932,-501.68408226987634,7.026695664828892,-499.6268853045933,10.000765300593992,-502.36081851629746
2017-09-18T14:59:59Z,229.04160457236097,8.460457814517989,7.099999904632568,1.5068701522342867,1599.0355884311239,-500.8246689071734,1600.9396237989988,-502.7851581213545,1599.1221947666752,-490.5115584912219,1604.9790058274768,-498.98012320238314,8.120885446239631,3.471344229910109,599.0741569402911,59.782864140251036,43.02043505456712,8.905516614131487,17.001735878199938,7.000719330690354,17.00557743044187,7.000039856482752,1000.6565166937136,-300.19574010123483,1298.077451758727,-500.6702368560013,1256.634280587281,-500.9747407836073,1211.5052613017297,-492.4854470741785,1005.3769587061881,-498.730689550452,1005.4550364879495,-499.934560997791,27.87647565125991,-499.69933819855663,23.02782846799736,-500.11394990587667,17.966287043183527,-498.4796373066123,13.985257918278375,-499.4533629737743,11.961934259059626,-496.8439325492753,8.891163313396259,-397.18853568730884,8.947467551397063,-496.4697559139307,6.998793996325302,-497.56240271388293,10.003720440102619,-495.2612856620971
2017-09-18T15:59:59Z,218.11764023751522,8.533900456443776,7.099999904632568,1.4924396008458365,1598.1270291438238,-498.86618556569124,1597.327042912836,-497.0118916875135,1599.1431569385354,-503.2615815567512,1596.9392258606265,-500.6676462802356,8.020915489203338,3.4914661355813346,596.022094628995,59.512167973663125,42.61268682267931,8.743536845076491,16.998516642426168,6.9997744915511575,16.999812936763693,6.997858962487119,1003.9182994816289,-300.0351610820583,1301.6644426829068,-500.91127342937745,1248.9344129380665,-499.7175142498497,1193.859672095331,-500.1774168412451,999.7204828771847,-500.4228604583754,999.7836009717818,-500.7313132141106,27.902250837790657,-499.4226275277915,23.033485240518786,-497.3202776372187,18.088102966042666,-500.2687736676015,14.004454744511376,-499.87896770765747,11.978001380341244,-499.81689664864876,8.999599475832001,-401.8130248752952,8.983170854348092,-500.88226496061657,7.029843571896157,-493.2535640011153,9.983375065010835,-501.7345413360722
2017-09-18T16:59:59Z,211.73960773224997,8.461795526072997,7.099999904632568,1.4852810869680186,1603.7082646039953,-499.8178238598733,1601.1611244758094,-496.66781892024034,1597.207215567905,-502.27243443643,1601.3886246256388,-499.5974623182352,7.6950694154771355,3.4381885529889002,599.8616450485263,61.33255855215117,42.658734296162926,8.420341180441529,17.002034418515674,6.99959103497517,17.000278215911187,7.00007351381622,1000.9155921636712,-300.13613663848383,1298.8304842507482,-500.7503904069032,1251.4528608793164,-499.3822051853832,1205.4571548666772,-500.42520102300466,1000.2217964321137,-499.6085858089336,1000.1146700920119,-499.5071786657451,27.938685754168667,-500.3295989258412,22.91302912304887,-501.16287439943295,22.018597827074586,-500.6183740959258,13.999606198559686,-500.0091939284781,11.954805936120147,-498.76272712901607,8.968127026495294,-395.46108822274647,9.00839555050816,-499.94747384764236,7.0105600105753885,-483.6806469231999,9.987915202022544,-498.59204447048285
2017-09-18T17:59:59Z,206.90217141210906,8.514762190600518,7.199999724070312,1.51127506617505,1600.1500471945512,-499.9024182448329,1602.348268527499,-499.0305051255989,1599.05588376081,-499.979812824941,1601.6499827362477,-499.5565510142007,7.743731964786619,3.3901558941602707,604.1301552595762,60.37842803862034,42.932208451165096,8.432226416697397,17.000955859922165,6.998730209480903,17.001065803238692,7.000185165989919,997.5575390623482,-299.8282198880605,1303.2318477660515,-500.6386672327626,1253.9053367640058,-500.0317491948532,1202.7193554273358,-499.65694998073894,998.9864195703994,-499.6933425891199,1000.0138766450355,-500.16579502890613,27.965520463773387,-500.1113441880045,22.92099918925883,-501.4102304069953,21.966163200976087,-500.18872126801045,13.996482175017759,-499.92522774653634,12.02279429496742,-501.32224249118565,9.028337710344749,-409.0688866314939,9.036143289350202,-500.56070243102874,6.938450135130737,-500.26631575539295,9.989629708225717,-500.8796429567536
2017-09-18T18:59:59Z,223.4386044230981,8.50839680239355,7.094999969100985,1.499639311515382,1600.6124812987132,-500.3628750571506,1598.4863593903028,-501.13357714617456,1600.2643663057643,-501.1299617651938,1599.9645498660577,-501.0523865258758,7.976454406400761,3.7187753281328413,597.4104287131612,58.557299444410695,41.67962857458326,9.43714853066882,16.996713814103487,7.0002755954985325,17.000536359029105,7.000605647566029,1002.4121370043321,-299.8973589264201,1301.8237406730968,-499.7813209978052,1250.307539730401,-499.50651195662834,1199.7415066260762,-500.1636104398612,1000.6759197611846,-500.58709541614814,999.6245765518418,-499.4544050007505,27.968740187368386,-499.74445086851574,22.873475915802963,-498.82068527710106,21.969162737925068,-499.6670305410029,13.991569088362207,-500.0218973452199,11.999798621926034,-499.55372589048795,8.97222456722395,-399.4470526682539,9.03689913413446,-499.85461529536707,6.978593863697404,-500.23532623999455,10.017429091163367,-500.21372508681316
2017-09-18T19:59:59Z,235.0615088491372,8.513785946627385,6.989999771118164,1.4973125775190892,1600.5759853181528,-499.9564830427767,1599.0695658496743,-499.4495671712634,1600.6126113953292,-499.81430092104944,1601.0790607386127,-500.67360077385626,7.945608200677969,3.6330104847749074,600.1413122306441,58.25779016096243,42.349085042741564,9.079382324239067,16.999388230516963,7.000169073085939,17.00214454678218,7.000670292685012,994.4694349858713,-300.12581023471336,1297.1928836847405,-499.9078782057559,1249.5921742798967,-500.3284059608208,1199.0336170171593,-500.36482986620234,998.7802381968525,-499.74023539349844,999.7784031720557,-499.73109519715194,27.916138752404553,-500.1735863580437,22.87174889716606,-499.28534712463545,22.00361271869752,-500.1707856324951,14.013646084296003,-500.11321595344367,11.974036256354848,-497.1681198434527,8.969634586927825,-395.4535986570282,9.058439643268056,-499.63371583517346,7.044619917674831,-500.10274022779487,9.96918183138318,-498.1834401331125
2017-09-18T20:59:59Z,222.88705020969368,8.484979179791694,6.9933331721975,1.5909427893470676,1600.2332906996457,-506.0935782245296,1602.3733939209626,-502.6841053336476,1600.899247150766,-491.20928525355606,1600.0882924543287,-498.6238625582416,7.885818231171279,3.8251537831715723,599.8318699015499,57.49538763873887,41.30461992156146,8.991975598764991,16.998808697333136,7.001990145768457,17.000393716546416,6.998557946756189,1005.3575480608753,-299.6398017071025,1301.5020815035227,-499.7627839529806,1250.8682460479026,-499.3880426411108,1201.2866593427539,-499.2083357983265,1000.735604217637,-500.34452542882144,1000.3476698791272,-498.1639936350019,27.868086538028166,-500.1091750702887,22.93149869118607,-500.4610037513317,21.976278582352805,-500.21721573716263,14.011799727053388,-500.05022904525737,11.978770911516465,-501.5244501091611,8.981302779441064,-402.73051795649394,9.050963255949165,-499.2642899912146,7.106624440827242,-499.74756595261226,9.988572679052965,-500.7267306745347
2017-09-18T21:59:59Z,227.20617296857668,8.491351741094581,7.0,1.5906074479179595,1600.5695990962263,-494.1460610670605,1596.2796161919966,-498.40204011696665,1602.64520401495,-508.7425332995074,1599.1917846900965,-501.76437519927504,8.046159300474597,4.0985998625225495,599.990058207859,56.80659899518033,40.89794737286038,9.271414806882587,16.99937631299239,6.999640558492141,17.002387501437024,6.9985197971656445,998.8810868406316,-300.0020142282,1301.9786503559176,-500.0644977505056,1249.7033136328475,-500.6111529123982,1200.1448632199563,-500.6929810230427,999.6007028583354,-499.9325811026558,999.792820532376,-500.07724048913076,27.826899394809434,-499.87303076255387,22.859189969388094,-500.3749194183813,22.027938955053322,-499.98818658745853,14.014030035515749,-499.97462509833923,12.00068827477602,-499.44670608255393,9.100161955958074,-402.0047882529367,8.96259231263824,-500.10831103731584,7.033562226662992,-500.01419269046124,9.9967816861132,-500.37459922423
2017-09-18T22:59:59Z,225.67646349512913,8.502448523615945,6.9533334977042855,1.6054486504798684,1602.480058720428,-499.7950537411502,1598.66517236572,-499.37107906425814,1601.9844549467048,-501.2886998239541,1601.5522676675876,-499.9371569360257,8.057244498729839,4.142682075765398,599.1647031394087,57.9859368625436,42.04251577165392,9.445631984970092,17.00185800703105,7.001358493861613,16.998850154700598,6.993128668581141,995.4770885232921,-300.22729434191746,1297.4532782235578,-499.9167333299288,1249.3956482712115,-500.0270991622833,1192.4674308883773,-500.4660548193221,999.6013951249366,-500.0799652922799,1000.2612566933994,-501.6640801737978,27.84115541454677,-500.1937789172356,22.872793130407036,-499.25041594906236,21.939334648370853,-499.68411009842004,14.027312859448912,-499.8690115962874,11.963226218651382,-499.5657733843033,9.05446154953726,-396.2847986677294,9.003907195488697,-499.49538345034244,7.0059467843990575,-499.8928483650958,9.997664264458564,-499.83424408314835
2017-09-18T23:59:59Z,235.45435147360652,8.504944903842562,6.860000133514404,1.5925483771461215,1599.5917825595893,-500.28396678441055,1598.165557762783,-504.3876110692758,1598.740922673412,-492.0123632366621,1599.4358451634535,-498.8859160797964,8.339352697827909,4.55933183948199,568.2356944522186,57.76700446170729,41.731365023718936,10.443414402238826,16.998718030686508,7.002171818095997,16.99758971934227,6.999764348067651,999.868877888699,-300.1337785157113,1302.1097242057256,-500.03634134243,1250.629748602419,-500.6231668258547,1200.0776889586618,-500.2707925799037,1000.6519594676613,-499.97634702935545,1000.3008838048539,-500.74756545136137,27.867520042105255,-500.26227725503145,22.94565477790724,-500.75155485922994,22.03203478719782,-500.1048721389548,13.971505681651163,-500.0760390400796,12.022299209170606,-496.7268366426877,9.020908618305903,-395.6924107169333,9.018816809503978,-499.6987994089306,7.071200234432866,-500.1506161306495,9.9739097873791,-499.28400925287406
2017-09-19T00:59:59Z,236.86216514283714,8.44571630933513,6.949999895985938,1.6030333385872493,1601.2392748730722,-502.7465379844043,1599.6214362824549,-546.1561799454257,1598.6323366011716,-453.23437388089735,1598.9613456891202,-501.78356340176356,8.360347357730458,4.776168909602695,529.6071167710717,55.532760432221856,40.966474033991496,10.67120721674595,16.99976004286463,6.998480282770031,16.99901805986823,6.999047638156951,1003.5734834228526,-300.01977469336936,1297.0302154963158,-499.78440471183643,1249.8756507565056,-499.33724588557794,1208.7015093783698,-499.3693947433252,999.6742648075453,-499.63619058813885,999.9600910294607,-498.150946092358,27.89182185661535,-499.9264441181233,22.98413922568936,-499.58889548384246,22.00705564965094,-499.57999245801795,13.992118718780043,-500.0317703027597,11.974870721635076,-499.0721728427037,8.95939526635578,-379.18313912606686,8.96767972490437,-499.32331655673903,6.964473118004036,-500.46503150136056,9.998265749956404,-498.5734578245811
2017-09-19T01:59:59Z,233.25688977958265,8.469912347931094,7.130000114440918,1.601408111308236,1581.8964991515684,-496.97646029838523,1582.2087880348859,-501.17998514770534,1583.7032160105584,-502.84860577907506,1582.2564538981885,-500.3489265863664,8.224240250220662,4.507140689425999,539.4325234072031,55.2718289053175,40.28053175396389,10.073698484541678,17.001043006202224,7.000239928864633,17.003093869943743,7.000826091107569,999.6800419345786,-299.883991046435,1304.1073123066235,-499.6615407237826,1250.3882146146495,-499.84282032690186,1200.783540241852,-499.6050488491585,1000.2897198576413,-499.61357278020824,1000.2691909535757,-499.9627812271152,27.90727691795629,-500.6388385001364,22.9356588873515,-501.27529592430614,22.018902254318462,-500.9066969568312,14.017219839131013,-500.11219916355884,12.007107163977384,-502.0278147280575,8.958106854550353,-401.585558457032,8.932987372501913,-500.39544661206793,7.009591997939082,-500.13761446820416,10.03854495344919,-501.31670948953007
2017-09-19T02:59:59Z,222.9244449229497,8.533462525994482,6.9900004486084635,1.5986720863095603,1498.6025352612805,-500.5839798658949,1498.229088772693,-488.6133298921185,1499.2435528890776,-512.1459854240193,1500.7004920511172,-499.6461966329251,8.00152166329133,4.3365690104166665,499.0265952017318,54.83466226590283,40.672061678568525,9.772899749593165,17.000040279149076,7.000531500140828,17.000814262394165,7.001476657419272,998.1386551930922,-300.01956422027706,1298.6721002307193,-500.0809954276672,1249.8689084869786,-500.2035784540302,1199.660746199862,-499.9491525323628,999.78541416508,-500.34629881467845,999.734121804378,-499.6437405969562,27.881207830540003,-500.28949395516287,22.85726771504041,-500.1961945124908,21.981345456241243,-499.41333091908524,13.97369982105834,-500.1027491236549,11.994142665094026,-502.36145818807273,8.961015584409022,-406.10822701602365,8.951541810174941,-500.6641108229781,7.0076018992619,-500.11348309176833,9.992508058417043,-501.19342802326054
2017-09-19T03:59:59Z,203.82884874428763,8.543419039318534,6.710000038146973,1.595849408177772,1498.4578974701224,-498.5252901211027,1499.1272508522882,-466.7018263941782,1502.3429276717245,-527.0974160404903,1501.3887500893795,-500.2799009139044,7.372614533898245,4.477949495712916,474.1653671954038,53.79692774188797,39.33046875,9.247414241437715,17.002235155334777,7.000441091976598,17.00090521468487,7.000280894957878,999.8166675432122,-300.0510140230724,1298.145305036502,-498.9414116854068,1249.3823193277485,-499.65944533933794,1200.2062775565435,-499.12805657557413,999.8415493210348,-499.51961325560154,1000.3017114356962,-498.87630811181765,27.925476460209854,-499.1775898006087,22.887927683595294,-498.04022144179345,21.99156150577852,-499.9284679653848,14.00518744448551,-500.0669408565209,11.957644170733088,-501.093923239096,9.086723879724072,-399.40688276325676,8.944206608004528,-500.47404371515626,7.016909674279292,-500.2722128523078,10.003873093028398,-501.43313148507895
2017-09-19T04:59:59Z,183.36011327961393,8.54331972620107,6.710000038146973,1.6071929722768286,1501.1773437624008,-500.7415347628712,1500.5360103786857,-491.90960825894194,1496.0635541000188,-510.5501572744956,1498.8308913843734,-499.6560254009115,7.196757720619512,4.557750137382084,458.71896520507283,51.73503611062409,36.57543217976888,9.11089666605857,16.999365423324296,7.000185285461474,17.000836600924426,6.99967879607545,999.1930189575297,-300.21643223267654,1301.127199508058,-499.67723595342625,1250.2322159796565,-500.0216607981168,1200.3401131930327,-499.83179798152196,1000.4526104043169,-498.9622990859532,1000.1225220145614,-499.86881076372845,27.911692281654002,-500.3567748272162,22.919505650867016,-499.75777017660215,21.99381819725609,-500.87229269139686,14.02559728250064,-500.139137223093,11.977726965121963,-501.1070625735098,9.015403719608807,-397.86594482826393,9.00274199299437,-501.1103569253223,7.035811420976489,-500.1939358407263,10.010673618944333,-500.3727992113483
2017-09-19T05:59:59Z,182.39521840962576,8.458449739684722,6.710000038146973,1.5904600336619623,1497.8635081688428,-499.5711318271422,1498.1659892634898,-499.5547820152056,1497.0212811914064,-497.6256175466876,1500.333227094815,-498.6550722467616,7.115290532866214,4.53130887945493,561.1214523350169,54.36442332528364,38.80071178118388,9.030028712938668,16.99731840303119,7.002303835616839,16.997495354707574,6.999351152195696,997.7186190132805,-299.7568477283352,1298.0432732466397,-500.85732564375974,1246.5922412577243,-499.4562054901153,1194.7297663018187,-501.0870870074225,998.6583759540802,-499.9845293994741,999.7430587297742,-500.3594451682648,27.90306377577498,-499.9316160545395,22.96294214692016,-499.31312951818256,22.024714446722776,-500.02218453448126,14.022375075681136,-500.0403149130406,12.012228724381167,-500.5550278171562,8.97245476060115,-399.98500960464895,9.051915484062505,-500.46265072459335,7.049287227387083,-499.71394502904997,10.02214946091052,-501.55786092230204
2017-09-19T06:59:59Z,206.31969410123105,8.519012163290974,6.904999637476718,1.5976812042888142,1497.2231054763854,-500.12628336576546,1502.4724646302866,-500.8144012688652,1501.6883546404674,-501.07078663375637,1501.0010704894892,-501.4603398007368,6.891529465451147,4.489540368186103,573.06733312204,56.042751405897576,39.66717291090224,8.79651681365649,16.99493767086251,6.999512011221116,16.994738323657383,7.001430210600658,1004.311797559464,-299.97132520581636,1304.2569988076393,-499.0092068536947,1250.519190217361,-500.3876663365794,1196.1301576680444,-499.7835368441561,999.949730753635,-499.794036428528,998.9995578403687,-499.8427819395784,27.894435269895965,-499.0281233839978,23.12228568273149,-481.49752172533397,21.99370490278393,-499.26253866736937,13.987552725176723,-499.97262749506393,11.977618223662976,-498.9306006493967,9.025354185779515,-401.17059456906,8.947096181018233,-499.17045126170177,6.968219704368435,-500.1879222123623,9.975963304437467,-497.8277997337158
2017-09-19T07:59:59Z,224.43956120982514,8.490963207376783,7.099999904632568,1.592661331278734,1496.7525790787151,-500.1678738556145,1503.2338099877823,-499.90304997579426,1501.3962636579747,-499.98545837723555,1499.2095778507125,-500.2617403580915,7.169353291785681,4.2667430555820465,589.2803842445107,56.44948153669345,40.15190656556023,9.010245111276753,16.997103677454394,6.9969056040736515,16.996436848599576,6.998731516577055,1000.2362068822305,-299.5685322055532,1296.2903297487064,-502.5193405091248,1252.608171689124,-499.71407946430645,1208.668916866665,-500.3619879809952,1000.8424332485973,-499.9592283768304,1001.3762443215783,-499.2440006482108,27.885806764016948,-499.6688034022587,23.06626542877764,-402.21907202329567,21.976934940847645,-499.84732177905425,14.00293831023595,-500.12625845131913,11.98449543849518,-500.77091264065604,9.148382103100994,-402.07899367819493,9.027306944929313,-499.607777760256,7.0207903161379885,-500.0441818978873,9.996991679739947,-499.03470353930874
2017-09-19T08:59:59Z,228.69345048095352,8.527629542600604,7.099999904632568,1.6022660113276672,1498.988017907954,-499.79516284208233,1498.2196535816886,-500.35622132563816,1501.5879205018298,-501.08128691715956,1498.6904634077155,-499.999072755146,7.118767285547989,3.6628667728023396,597.2506359169821,57.115847911707554,40.86068248642815,8.408860761459122,16.998727395533734,6.999469988977667,16.99970437790779,7.000999466911465,996.5159914364583,-299.9575258075327,1301.810896231706,-499.14500365593096,1246.2001567200846,-500.033516095273,1191.6773494399324,-499.73284485181784,1000.3397796888678,-500.02113976375773,999.9963084429972,-499.5896548991765,27.877178258137928,-501.2796017461131,22.97790627723225,-463.27314522646617,21.948749309582407,-500.0992547165355,13.990961922907625,-500.05092801400684,12.03345844670739,-499.1911186246537,9.078405738667632,-396.9991233612596,8.973998184310894,-499.81772982663733,7.018743675038566,-500.16840723205434,9.996326491962597,-499.4451677921009
2017-09-19T09:59:59Z,218.13503012649772,8.497245007398368,7.099999904632568,1.5991808806323278,1501.3769973037301,-499.7833542066389,1501.4961913547556,-499.78874299780114,1499.453444533612,-498.99397279462875,1499.9227592090672,-498.60021826151484,6.943540162143367,3.122677156858974,599.5391631179087,57.42804081424769,41.51306986808777,7.743089461819557,16.997176289549877,7.001170197162859,17.000588056030242,6.996333500751029,999.5541610731702,-299.81879700239983,1296.5018072210971,-499.57945595454316,1248.8557300022396,-499.43311357936705,1200.207700710502,-500.3849582076063,999.2635379305249,-500.3055061112481,999.2410183765572,-498.6600429611122,27.78999560342534,-502.68012766755965,22.967251776017207,-505.8849947419681,22.0302851948599,-497.6582317717169,14.007327565529538,-499.5916027430743,11.98464416032112,-503.4751245116907,9.02069496939873,-404.0646339679971,8.96126175865337,-499.3026474719274,7.024489307749112,-495.048620639987,10.009574367413702,-498.18528358715264
2017-09-19T10:59:59Z,204.2578305734179,8.49460453151685,6.910000172763499,1.600244137488428,1500.3069840359765,-499.82824410401577,1502.290858875109,-499.0269624689375,1499.1357726474755,-498.67028219803655,1501.7950141277338,-497.56443167463476,6.804536768558682,2.9584846258163453,600.2656270342247,58.50144696380701,41.04529811859131,7.527870699305567,17.00539618545414,6.999012044500903,17.000421220360575,6.9988439626388494,1002.2271155276583,-300.0214739155203,1300.7382399559779,-500.4964010891962,1250.1104187270726,-499.5365254717218,1199.9356462553699,-500.2102139316298,1000.7837324904939,-500.5522894021239,999.8497796509836,-500.81437377223773,27.90978100863719,-497.9660440893316,22.961907989293906,-483.9886890983973,21.99716200761456,-503.31274112512875,14.020276879179375,-500.40962021420313,12.000703351155398,-500.0466904882956,8.985874364265886,-400.17196353353336,9.018639756662166,-501.6673937602182,6.941108775413166,-500.2190170947728,9.99094459892395,-505.4327786484083
2017-09-19T11:59:59Z,198.2002775727669,8.473309124996161,6.71999979019165,1.6100962842140432,1500.2705948601185,-500.58580204459645,1497.9967040253405,-500.80323500738103,1499.6182896655455,-502.7530918913868,1501.5215462048163,-502.9282108732512,6.797873982503892,2.920047736763954,570.9733052880299,58.30798414002897,40.75050762918261,7.540391405340035,16.99882483114885,7.000521755028208,16.99809199597285,6.998989689504239,998.1437978032965,-300.1892252789496,1298.3095411245145,-499.03713214768266,1250.3246673214562,-500.1690294131131,1199.8279026256891,-499.88083010561627,999.9422693911187,-500.3952806706141,999.7689820929698,-500.0209968460278,27.95591903945695,-499.72936799162454,22.908820359565713,-500.1213951594879,21.990841114886567,-500.11969224344534,13.988527222595469,-499.97386252033846,12.026182973506385,-500.75203218266336,9.117105117642945,-398.7633408064483,8.998545898886844,-500.47009360826576,7.019487145176116,-499.9811687460249,9.987062892550554,-500.7324871119606
