date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-20T01:59:59Z,94.45400895067222,6.015180989008117,7.539999961853027,0.543092831031601,1524.7695832677696,-500.21805229612085,1525.4223571076473,-499.54847848398913,1526.834056040304,-499.08999221012994,1525.3953403599821,-500.3437693661639,10.815220820895188,3.847615973220931,300.01444417197473,42.08649069901127,30.19627670817905,9.675163082563882,8.006667648315311,5.049195133743662,8.002208933482436,5.051688753974562,999.6680592128081,-499.8775806292462,1598.8992111316386,-500.00339602162467,1598.6076866547648,-500.5087608841123,1396.0741206741452,-500.74694917182154,1169.524888744082,-500.9487769697059,1019.0899865239036,-499.7075962548408,20.542843612547216,-499.8785942724344,13.50493634368562,-499.761572170883,19.90740339076373,-500.34662826790424,15.016059037672399,-499.4175639133346,12.010439953661393,-520.1461889809801,9.9973577826613,-499.9820425500776,10.018540104618301,-500.6466172474819,5.057548788513781,-499.73249095397466,19.959451643780056,-499.8407934724064
2016-09-20T02:59:59Z,97.19771434665476,6.767436349721098,7.539999961853027,0.5727284996938525,1563.3493059143293,-500.7247085226355,1569.5717853761146,-499.773380397,1572.34067307067,-500.29316401716187,1570.0741036101017,-499.3474076793102,10.82426551743691,3.870961950884925,299.633770928849,42.41474659963746,30.225852944056193,9.536699953985218,8.00212812289452,5.3615613961098045,8.001324292700636,5.362446355362659,999.8572759645361,-500.12575079747245,1599.4575646492563,-499.8390788966387,1598.7897720413205,-499.3346266940124,1390.9684748442505,-499.97342473559985,1249.2521768647766,-499.69913379086825,1099.9341856701024,-499.4336616016225,20.850055643989293,-499.5097911937337,13.848092382284037,-500.16532496652326,19.933965866244744,-499.7018158771257,15.119405930087954,-500.00888716896446,12.017173463922326,-509.93618667068404,9.994176664667677,-498.7168799320535,9.98553247267966,-499.4577131785281,5.05103484923224,-499.8641498455626,20.01667613540631,-498.98838777877404
2016-09-20T03:59:59Z,97.35639296013352,6.902601680140261,7.539999961853027,0.5322724694154427,1599.5559889919932,-498.38442034697056,1600.4379497089396,-500.6523193826091,1601.1260778201345,-499.8158069902672,1600.6170599081984,-500.4406171789853,10.56926612249977,3.87655722770426,299.70757463784616,42.34496307142885,29.905650737020704,9.484559647796118,8.001612833140989,5.582973098943497,7.998905002388122,5.584219620645986,999.960147035249,-499.9330993576818,1599.5668431326098,-499.90212333899854,1600.0476841859122,-499.6833236382638,1406.227870908784,-498.74871080430364,1250.5579795497094,-499.9346024915358,1100.1521440678196,-500.8140314673276,21.029004468975174,-499.98598098399,14.032847501557923,-499.9694673738092,20.008027192960046,-499.97496594380294,14.999025792238191,-499.0657021593923,12.016834939027842,-531.7126264106146,10.036661189508862,-502.49702781202666,10.008426790690049,-499.2973168815656,5.044520909950698,-500.2809284247849,20.00586544398536,-500.6334988430403
2016-09-20T04:59:59Z,95.68055302007389,7.071273835486869,7.539999961853027,0.5500833130612461,1597.4528681700374,-501.0879761280273,1597.6157304271578,-499.5473753555557,1601.812219649805,-500.26609158063275,1600.0846325878535,-499.79068655618227,10.244893628141638,3.745940324730343,314.66190867777294,42.49829233520724,30.00178477075365,9.130322975091072,7.99790818329941,5.601312635283173,8.00215882803446,5.600736748542023,1000.4296384585498,-500.0887362870096,1601.3359119264896,-499.9669788800665,1602.0402145678706,-499.6985301582269,1407.7756284201669,-501.3845642044403,1248.5275049683935,-499.90952562984154,1099.7428449603308,-498.16700097234167,20.995206374246006,-500.33156940662343,13.918926257425552,-500.4665669161342,21.74021783905891,-499.7576020370234,14.94115345555537,-500.8759433976562,11.942072904324368,-531.3303529476927,9.920405109284397,-498.6548899303035,10.07778997357255,-500.4339070194955,5.038006970669155,-499.91597683639264,20.03212134153936,-500.2771499960733
2016-09-20T05:59:59Z,97.1599747866831,7.012362619072414,7.539999961853027,0.5514197184243836,1597.0859369056818,-499.7404257525974,1598.6139874710016,-499.7958768223949,1601.7708300709585,-500.3399903667055,1601.5903676633422,-500.28438868599744,10.063781317258993,3.8180808550781675,324.25062805362376,43.5009638215596,30.730018498102822,9.272750737293585,7.995305922290042,5.600779937675313,8.000408298874294,5.594298398538398,999.2211637985338,-500.08470232967835,1596.78663173797,-499.82104477109266,1596.7462660882713,-500.57695621277065,1388.475415382328,-499.5937984023695,1250.9335908317107,-499.79814002030844,1100.026210303067,-499.29108940650354,20.987860483413016,-500.00095084283726,13.958369951483714,-500.0596700972719,21.97959154861327,-499.68798110086937,14.976990886794594,-499.72000525551607,12.035897123221801,-526.3225489121811,9.926377399988972,-499.0674198250816,10.056110424228466,-499.4664641864134,5.031493031387614,-500.4743664314008,20.010302939940104,-498.5089289511682
2016-09-20T06:59:59Z,100.1617069986856,6.931965441643748,7.539999961853027,0.5511517489654134,1599.901854221529,-499.5518449861312,1599.8345075078075,-499.98887371767995,1601.4509442785634,-499.249668349845,1599.6843212763647,-500.09857225989737,9.714816780315559,3.7381025819645988,324.6733282428354,42.93828635113058,30.567247907850476,9.160268659465922,8.005175445258992,5.940372768039607,7.9964457347723386,5.940482483942585,999.8254374073624,-499.8987211210137,1599.5283134249257,-500.48735828660483,1600.246439571962,-499.6380826132657,1400.481259896407,-500.2848644052889,1249.9152944154664,-499.6643318326359,1099.6928913954855,-500.56738206302293,20.980514592580022,-499.56828601949036,13.965636680781973,-500.0139035103633,21.985274424082583,-500.60179290040196,15.061531063151062,-499.87035181875353,11.975355577971142,-526.425767835734,9.936806376082888,-501.12588514228605,9.907194778020449,-499.93304381941624,5.024979092106072,-500.05103740442627,20.045260055956625,-499.88317092887996
2016-09-20T07:59:59Z,99.42140179263987,7.030029853445415,7.539999961853027,0.5692652520935322,1601.39715532629,-498.978132183782,1600.473177279909,-500.5506199929048,1601.1276396639805,-500.237182450922,1599.4784522865555,-500.1917678514254,9.635114526199747,3.6234183202187222,325.14553242296614,42.88888915788808,31.03467325369517,8.970132189821525,8.002331353655183,5.998208315733759,7.999681238191745,6.002970246026698,1000.1942877908031,-499.82003121078907,1600.8641954930063,-499.78007359145914,1600.8774637630515,-500.97359558727965,1401.8385387254793,-499.8824931035115,1250.7533245054997,-500.09337883959853,1100.061467028563,-499.376752753975,20.973168701747035,-500.4210148853242,13.957049510788927,-500.78061052746347,21.99200710447891,-500.01638151778553,14.994795657490922,-499.1371611023823,12.017208443901735,-541.8602264543407,9.9472353521768,-500.32687309712696,10.002134474316899,-500.1826320300282,5.024568139154068,-499.8715609612033,20.040838049304227,-499.8173548912419
2016-09-20T08:59:59Z,98.87150658021673,6.749667014414093,7.539999961853027,0.5123017307380883,1601.295471040003,-499.70817984293024,1598.4434634467414,-500.31019685922644,1600.8043350493979,-499.9976398872597,1598.5495722776377,-499.1774121757912,9.445038259840956,3.5509050318929885,324.5099378912469,42.22201057492101,30.70510110527277,8.929480044284391,8.002022899168484,6.011842835293531,8.002730799214131,5.99776546325175,1000.3124656558185,-499.63412634651013,1601.4955365144444,-499.8840387229101,1600.2045972685908,-500.3620938409077,1399.4224732078935,-500.9564027417081,1248.8074313634988,-499.9394410993201,1100.1826412986404,-499.22959136591123,20.965822810914045,-500.3398542781582,13.948462340795878,-500.5213123912955,22.538407118297577,-500.1437104165868,15.489071612585825,-500.2623648666839,12.029573659816835,-536.3063449325127,9.957664328270713,-499.96731076858214,9.949285329280023,-500.6786581876607,5.033379985524498,-500.40489071820747,20.023790504384067,-499.91363275412283
2016-09-20T09:59:59Z,100.36450175455329,6.492183685045575,7.4400000919765565,0.5585201884596843,1599.339150823643,-499.7251980729555,1598.9935912873634,-499.77807750647025,1599.764308589241,-499.8825907023935,1599.5214550309515,-499.5999783253854,9.489560766283377,3.665666913456387,325.54832921981694,42.587274897558885,31.417106188138327,9.171239621153,8.004241874102133,6.000811901085219,7.993668730472014,6.000908232482406,1000.6836123764695,-499.66475302445167,1599.7988857513415,-500.5400285443921,1602.2307513703292,-499.83999812415107,1403.4515386705853,-500.1528690721315,1252.0764888175315,-500.44469934949086,1100.9599667031562,-500.29823364086747,20.958476920081058,-499.6405373727571,13.95473558693387,-500.0127483975162,22.990418354064854,-499.719633800407,15.945912674090364,-500.03462221259343,11.936346086735396,-540.3865916801647,9.968093304364627,-499.11408177316025,10.08858325537821,-499.029973708292,5.042285606752648,-500.15343824853164,20.041629592459522,-500.6089695324946
2016-09-20T10:59:59Z,102.91996412387014,6.555337038670176,7.440000057220459,0.611946795276373,1598.2967707722369,-499.8284690123356,1597.674017884836,-499.45326188384826,1598.0108615214738,-500.1972931139022,1602.100193294603,-501.0791957456304,9.451112566974594,3.7291826997200648,325.00948200892134,42.222228463809934,31.650690422116053,9.285659872161883,8.002276824014048,5.990493662262307,8.001462501807742,6.003278891279964,1001.6984197854376,-500.42244341417165,1601.2479529223099,-500.18352407915506,1602.1791533446114,-499.5152432443827,1401.0666307532153,-497.35933065902344,1251.9820638640347,-499.44513019947175,1100.7535198448284,-501.6044534338413,21.013659362807125,-499.8685988368028,14.0008868568989,-499.777904180995,22.94769708145917,-499.41360685167365,16.015843113138008,-498.6449983490478,11.960538579352809,-519.7331649256229,9.978522280458542,-497.3675688247935,10.003920953603899,-499.6257567719398,5.051191227980796,-499.7938564796286,19.988219359740388,-498.8400013380918
2016-09-20T11:59:59Z,104.84737170985878,6.539030743909223,7.440000057220459,0.5763402427559637,1600.5216606026645,-500.6485977647414,1600.0146602686902,-500.3427162850435,1597.1830540677674,-499.9709185508844,1598.3467899523057,-499.0694330791681,9.45613269990506,3.7670343870586818,334.12804357819283,42.287934535601494,31.267915750924082,9.468770506821121,8.003442837089661,6.00097893305001,7.993445806311607,5.996482508314864,997.6386209882547,-500.10769796460556,1599.9781479981539,-499.5234662017588,1599.630177588014,-500.4461576635132,1404.4384329200673,-500.5829888702935,1248.1188000075367,-501.0170025971206,1098.8589180605475,-498.9162632410932,21.428601059141144,-500.0359588663679,14.357264088675693,-499.62450422858495,23.003107894512112,-500.0776986565765,15.98882724624915,-500.7181725651111,12.03170409993643,-515.3551888548446,10.012477215420953,-500.3374987301515,10.003465913950873,-500.54957697272374,5.056092234169315,-500.20720435746216,20.007097174753863,-499.15848610143985
2016-09-20T12:59:59Z,107.75451666269356,6.510093937727395,7.440000057220459,0.571615163836888,1597.6406109984368,-500.8568794178323,1599.3230927811267,-499.6352714267048,1598.327553335889,-500.10535887758004,1600.1711645529476,-499.5174191052535,9.332508691572341,3.8484798304239907,334.7757221607307,42.27987716313781,31.662033236722152,9.587497657872074,8.005441469991638,6.003052280592319,7.990781214612864,5.993420978365609,1000.0638153532697,-499.96341590880553,1599.3208189161476,-499.3525344432953,1599.0608659706065,-500.0243373559871,1392.0777115192109,-500.4286892418181,1249.566968395286,-500.1414954792195,1099.8352823168145,-499.1077929292579,22.010218571447332,-500.2654773103634,15.04488990587,-500.8439297940851,22.932514986629172,-499.62559977586034,15.94039507790671,-500.20473455002286,12.01582154758607,-510.439758094518,10.007871434646193,-500.3287791435513,9.965395251298341,-499.995268921743,5.049199215307244,-500.9366037531551,20.065969878106994,-500.42398771036085
2016-09-20T13:59:59Z,109.87488821972357,6.018351723866736,7.440000057220459,0.5825104373410162,1598.2529132970585,-500.00999018478194,1599.7276751741083,-500.08350687967976,1600.210299417703,-500.13424129519126,1598.463439944544,-499.231673350351,9.344250958926164,3.808624884287516,333.82301010818315,42.42072469962532,31.553346416734986,9.519847329223015,7.9996814452717615,5.996543912085674,7.99558944128874,6.000841731685879,1001.4639123731114,-500.12834858917114,1599.5134879240863,-500.1953527799563,1599.1946321599921,-501.269975450318,1409.0113632903665,-501.1471670277313,1248.992346339562,-500.3140897206894,1099.7672606356414,-499.3795688477434,22.037450593584857,-499.3810789125899,14.969942066988342,-499.50599814062747,23.08820372048538,-500.3479028918861,15.955076069497283,-499.93455275884025,12.028442590142964,-496.3607357119315,10.06613969518018,-497.5572812625667,10.022720870029026,-500.8320093081652,5.0415370252442315,-500.0478285519116,19.980478037167885,-499.7732864836919
2016-09-20T14:59:59Z,107.23910598557916,5.562861854322267,7.440000057220459,0.5910218199610111,1598.3853759765625,-498.96868867086545,1602.1423337367996,-500.0155132005681,1600.0170709105087,-499.7423927501358,1600.5495280632135,-499.91407641115535,9.186311465646673,3.7092041677236556,339.6316597509194,42.222971197795445,31.70293097914093,9.227753992732582,7.995853831189531,5.996972265168791,8.000230515571394,6.000824563748969,999.9717738600583,-499.7356599310042,1599.7785976848472,-499.3595423065082,1599.8842114820527,-499.7178777525039,1392.0659293194353,-500.1648279276951,1250.3824085933159,-500.55719080347893,1100.1739095464345,-499.32955413306547,22.022925649058116,-500.5251090548207,15.028597192114628,-500.3116134311,23.0378469111317,-499.35330625747184,15.974029764406074,-500.577204784851,12.02022672446661,-498.2744754670464,10.003164849405055,-457.6108233116637,10.037567916858698,-499.45256737387945,5.0338748351812175,-499.7644431626011,20.042135001569964,-497.98249584247276
2016-09-20T15:59:59Z,107.40406550201625,5.2035104302591515,7.440000057220459,0.5824214688292927,1598.7785730649339,-499.69692272947304,1599.8102493241488,-499.8276757490125,1600.8914382149512,-500.0453121278604,1600.0467011399994,-500.2834376299364,9.251822414154327,3.78081667582194,347.2537338419909,41.85880138595625,31.50572077397671,9.423714572600005,7.999226401004081,5.9972121744440745,7.999974333501372,5.994567957866424,1000.132397507495,-499.96538720543646,1600.3509692626687,-500.55271395707604,1599.991752826224,-499.7316539082107,1404.1394551911135,-500.27754145189095,1249.3299634284413,-499.5250835263082,1099.3657760782544,-500.697047246944,22.021440102511928,-500.22172769572467,15.018329697095906,-499.3575900533512,22.96375419830123,-500.2265076067848,16.03765264154354,-499.11675779282587,11.989927007242581,-500.06533066767656,9.926829002685224,-420.18430268266934,10.005379443544916,-499.6453431579449,5.026212645118205,-499.799117984231,20.035068991886188,-499.21570982693135
2016-09-20T16:59:59Z,110.3156403294598,4.983351040491317,7.440000057220459,0.5910793357508193,1602.6778718042935,-498.8117770791705,1598.4623793691283,-499.96041128814113,1602.4603413270572,-498.9090613507042,1602.5632815370273,-501.3959340279323,9.349825590229868,3.6647285505135856,349.5746981934079,42.12081648066931,32.22237838893301,9.373165211620657,8.003099016978735,6.003822806375246,7.998470248904747,6.001013327886747,1000.3535495659844,-500.8612252131776,1605.4169812216721,-499.8154974868139,1605.386038121974,-500.5663364970011,1405.9237896088443,-496.9882596989939,1253.1210771769045,-498.9331878088509,1101.6807185458813,-503.0720227736295,21.95047636364988,-499.66286249913514,15.024070830814582,-500.4347363204574,22.974495265950637,-499.8424005634798,15.975458512525307,-499.7394506466525,11.996711750360753,-498.6831505832835,9.92254148126073,-379.1202399035688,10.015229594976125,-498.4872584966389,5.018550455055191,-500.19928463423037,19.967685445197013,-496.70932010134936
2016-09-20T17:59:59Z,110.03192819984868,4.937777726963457,7.440000057220459,0.638553375478302,1601.5607441978423,-501.48898024922863,1595.9914066655476,-500.5634171657001,1602.1761907328314,-500.6826947231941,1600.1633513464722,-499.5356738305891,9.69864442086659,3.551925723221567,348.5225233055198,46.80752659340103,33.55848335346414,9.480711206024939,7.995650633025038,6.003611477533498,8.001039653251219,6.004464214843019,997.9628121248253,-499.4010882742526,1594.1241408119772,-500.53854539855314,1593.8659575299264,-502.7577212434008,1398.190169941897,-502.6947823673434,1248.4700457704728,-505.3684419576737,1098.8549452659213,-499.46916550313,22.11174544731498,-500.8159080424326,14.9794611817229,-500.4738628519638,23.000905594007385,-500.4125699820294,15.994985658972896,-499.95765933547654,11.977815419966824,-502.06093886694924,9.918253959836235,-361.26513128067245,9.886881985375743,-500.4950505005559,5.010888264992179,-500.192172181558,19.983609308442144,-501.2242633214409
2016-09-20T18:59:59Z,107.80281450893378,3.9161000180696313,7.440000057220459,0.7278996666850033,1599.1503125563568,-501.27277068435154,1597.6743054938497,-500.06636896265246,1601.8308857762304,-500.8357874270761,1598.618727827739,-499.54827024802,9.54635075427971,3.5219299966096878,350.46570919278406,46.15857797659053,31.789629687799348,9.409624438148729,8.002190636131788,5.999364821561019,8.000315910655692,5.992051421253094,999.4183442071873,-499.98854201735054,1599.7915943563555,-499.5317184054842,1601.0037852841774,-499.8403665510837,1388.5841857539583,-500.3981719357932,1248.5175750448743,-499.6700409835288,1099.200986485046,-498.6275730802854,22.114755836492037,-499.5792084932374,14.852393100172055,-499.9702093756896,23.028599721722696,-499.6362586029388,15.930657645638119,-500.55710384026963,12.004963254909661,-500.7412743778235,9.913941513574791,-388.20094127321937,10.066704052585374,-499.89270660666944,5.003226074929165,-499.75798344494996,19.987156644199292,-499.625615874241
2016-09-20T19:59:59Z,107.53148639138398,2.101226713618602,7.440000057220459,0.7003674846008133,1600.6588384413315,-499.4254800397536,1599.5018039914505,-500.36442804008885,1601.4044518490266,-501.20679313866594,1600.1843675974578,-500.00562682973526,9.461396917961013,3.448803840080897,353.5731406686763,45.60591223802376,34.19025998857286,8.98765397259189,7.996655331250456,5.998857189953649,8.00246309903989,6.00444289482615,998.3946783045448,-499.7564505774671,1599.0447838227751,-500.5645374415283,1598.6993974908548,-500.6308253745435,1411.6540373241744,-499.878651246495,1250.3479781075569,-499.9708074733076,1100.1595230586634,-500.69891463566466,22.09259475948447,-499.84583638060514,14.982199021697706,-500.28481160467265,22.981763420874117,-498.9344470409023,15.985265006362802,-498.9494014336623,12.03036789773929,-499.0456313702133,9.919671097671532,-369.12048574965996,9.988225528120847,-498.5547891333141,4.998806567002952,-498.3330366156646,19.969321090025876,-497.12956413752994
2016-09-20T20:59:59Z,106.34749162510249,5.095271902095899,7.440000057220459,0.7050744162276535,1601.2996078567528,-498.5325475139866,1598.868923583525,-500.14715546122676,1599.6466896516806,-499.3536403340047,1600.8494871545595,-501.14784409523054,9.53819488255349,3.485693489511808,359.67845080496414,46.108059050021325,35.21303781297472,9.111211686684737,8.002943429335604,6.079355246300783,7.996218067256288,6.081701167217222,1000.3323427077556,-500.08468945870874,1600.9172135679953,-500.0122733353834,1600.7942975777494,-501.1277553572832,1391.3744807087264,-498.3632487317232,1252.3005767752477,-500.08127164215574,1101.67447942699,-501.68949424208324,22.07424174460221,-498.7631934194584,15.009241711517205,-499.21390646462095,22.985828415720945,-499.45956215263146,15.954691529116026,-500.6825677043184,11.936576811766647,-586.2325500569953,10.002792186750098,-494.2970867714444,10.007499664272162,-500.9823418900038,5.000627633094073,-501.19657935745647,20.00322867222159,-499.92116367500415
2016-09-20T21:59:59Z,106.41800713359356,4.987946081371737,7.440000057220459,0.7074550906130112,1601.0571667226493,-500.9322064030589,1600.1420580790614,-500.02195909250634,1601.3241188250274,-499.3370758576845,1600.1075194359973,-499.75093261072413,9.42386394370817,3.3709338561031554,359.77611722886024,45.99535400923309,35.070267878638376,8.960479798294214,8.005506575070832,6.140826259542586,8.004507085126335,6.151638742888508,1000.1214406755075,-499.94187166827544,1600.5981314768453,-500.348944556017,1601.4883859291572,-499.0562423292841,1408.551566838365,-500.18161477484074,1248.9592683670162,-499.7840286416572,1098.544667914762,-499.89719741269164,22.098712342981383,-499.9766979074857,14.953858715424667,-501.02417775155425,22.97284288935811,-500.62519564567225,16.025472440811594,-499.07954443257717,12.028629757928947,-615.3180994074324,9.8845631342794,-500.0082380486381,10.089653682243291,-499.7226444392369,5.0026043971866025,-499.24090890144134,20.012143930870568,-499.23290425295704
2016-09-20T22:59:59Z,103.0350935836962,4.76294590892567,8.099333194012067,0.671973668083625,1599.5037594581574,-499.0625646170793,1599.8904984880862,-499.589374823558,1601.6074368850805,-500.2055074254404,1601.5784618335454,-500.0061730926457,9.268618091543681,3.3055691217051613,360.396534543174,46.03570464428187,35.54545998467339,8.923345523100002,8.003181301546421,6.203228632032754,7.995586057836329,6.1983429270623684,1000.3160653200413,-499.70567246886424,1599.7000187151566,-499.7969389503526,1600.0832138480482,-499.77554810865314,1391.0257931895626,-500.082926620127,1250.6922969693321,-499.809444352599,1100.9308797024682,-500.79589286174223,22.06952420198936,-499.84443187911864,14.960244646323165,-499.9808042469744,23.05031458983766,-499.5761139213174,16.010356264547553,-500.93314713143326,11.962487274253364,-624.8329861857667,9.904323984803865,-499.6784793573249,9.924798210105626,-499.96077907317556,5.004581161279132,-500.2880316630241,20.033730283439308,-499.55638492754133
2016-09-20T23:59:59Z,104.72907800025321,4.503511711556124,8.300000190734863,0.7740125773183117,1601.332887420157,-500.64428175502456,1598.9497139600965,-500.0946123083547,1600.4553355865032,-499.7727808175242,1598.766406788129,-499.482748603432,9.35343421635912,3.480154861079322,366.0786840794527,45.8033069157423,35.62317881796095,9.202710144640243,8.003118438632661,6.207822628524933,7.998782178803807,6.201300998907555,1000.4092615098494,-499.839604651943,1600.6651343977428,-499.74963848336864,1600.4003826006124,-499.65640072319286,1397.9846322103688,-501.3413132769511,1249.1475214512097,-500.4845739820526,1099.2028657894684,-498.0477410829798,22.04033606099734,-499.75430718513167,14.900558605388287,-499.80461251314483,22.980671162401045,-500.08173355489214,15.998347677447521,-500.5659967516944,12.005868032267655,-622.3616926442634,9.924662061691528,-500.12952848573735,9.938602987054777,-500.1232941107919,5.006557925371663,-500.1399225012369,19.964550401658087,-499.2855521115349
2016-09-21T00:59:59Z,107.09046137043848,4.306421993606795,8.146667073143787,0.8023208902862726,1599.9823072696533,-500.17113781987626,1598.7869639699234,-499.3731031361199,1599.4078916275014,-499.52561440885324,1600.4311701428546,-501.4993789381717,9.290214116180618,3.5049433823426566,360.33465252913123,46.0398852572301,35.72616150961982,9.322083586862144,7.997697110255082,6.231047308026452,7.9999552464079695,6.245087853788056,999.3617830387914,-499.9385132568704,1599.819481325512,-499.89223812128483,1600.4124267512943,-499.57849094615506,1402.9365374758997,-498.56095892106197,1249.9886403999496,-499.23271421431014,1099.8788493800598,-501.2795124521305,22.01114792000532,-500.52678859028924,14.943857761909673,-499.86205799413074,22.96984947626726,-500.16233260686556,15.98577627601181,-499.73918528096885,12.005421186718356,-594.2611578872454,9.945000138579191,-499.27349340760674,9.932852269143734,-499.7006344310113,5.008534689464193,-499.51765865344663,20.038509964343906,-499.812650529329
2016-09-21T01:59:59Z,105.56289871164492,4.007205349332099,8.100000381469727,0.8221561113096626,1599.2338735776864,-499.48196851950195,1597.6074993159561,-500.7799032101384,1601.1125415844683,-500.2199865245272,1597.6156515955795,-499.470319778175,9.298109597991226,3.4360436752769683,359.9355952913132,46.78246072669605,36.21783692571852,9.225415596672153,8.003208917934053,6.29634463175102,8.000683503232132,6.301883552647143,1001.2456617253955,-499.42224474487006,1600.6217927253717,-500.0002702500922,1600.3292589838827,-500.2713361872706,1402.190851909743,-501.1128700728256,1248.3799115303798,-499.95483523027303,1099.0867836757825,-498.8609752376116,21.9819597790133,-500.6423731938069,15.131866582709813,-500.32408821713875,22.9739463140533,-500.38526924978737,16.002442415567575,-499.243312758036,11.974789102350465,-592.7879157510763,9.96533821546685,-499.49247439497606,9.990572327961996,-500.16532795360035,5.010511453556723,-500.41645037480964,20.03317249447778,-499.9208320712708
2016-09-21T02:59:59Z,104.75872971330215,3.932055533600616,7.98999980935012,0.7975581384317133,1599.1298969694813,-499.96095439639805,1599.3042595992804,-500.1069460941208,1602.9158624718825,-499.9671800388102,1600.333061813621,-499.4827892732658,9.31188290926298,3.3378640564282733,359.97832756684454,46.603177652637804,35.67672109603882,9.20521395213531,7.99522393480264,6.301039128889415,7.996690461352544,6.296966462943601,999.8522452934202,-500.4377499614554,1600.678347316687,-499.82857763496526,1600.195660594167,-499.89494993290515,1399.4927474373812,-500.73244906322793,1249.8893800396509,-500.6137199898921,1100.2763811418458,-498.9931315701367,21.95277163802128,-499.6932277266182,15.044040404106607,-499.8368518084264,22.935489240721868,-500.44496224051954,16.011368275782967,-500.1983201078919,11.994137854579286,-602.0439365914904,9.985676292354514,-500.76240368804145,10.029972962164164,-500.20757898195916,5.012488217649253,-499.695683324663,20.012893253854394,-499.9019143581602
2016-09-21T03:59:59Z,103.3290496201582,3.9871200397583335,7.989999771118164,0.810406898211501,1602.2631543600298,-498.6889085714585,1602.9046211139885,-500.3057328734338,1602.5400052643695,-500.1096600011183,1601.6778904263067,-500.0408164712765,9.04912022797761,3.165693717400233,359.85695310752135,46.286969023971025,35.97588161468506,8.967975827669054,7.996570449859021,6.291236880850316,7.998088066737103,6.297532147742948,1000.2666247057044,-500.41156426531916,1600.2355357328875,-500.01127802120004,1600.1614467064044,-500.32164900631216,1397.0622333203298,-499.81607442947126,1251.7557980252252,-499.12368363759407,1101.1283283257758,-500.63165559993274,21.92940336961738,-499.85067043973976,14.926390739065864,-500.4753221632569,22.965482129333207,-500.1803014316926,16.0395102075733,-500.62931130877155,11.99887002204018,-616.6239227658738,10.006014369242177,-500.06680245379744,10.025565124418023,-499.6994885664571,5.012933099298884,-501.2200985352934,20.009407494659797,-498.8282494514363
2016-09-21T04:59:59Z,101.27027909473738,3.9873484188260067,7.994999882083389,0.794168028136798,1601.4474227403482,-500.89840881033837,1600.9828893202389,-499.03338392644855,1600.5220413915158,-499.6693621102352,1598.7991678192568,-499.6057025041371,9.180630826183988,3.1939923826853436,360.0015597788856,46.41439395528246,35.78595156351725,8.990773313571278,7.991140917623779,6.300900440535851,7.999871684103483,6.296315261864409,999.7714887078695,-499.9489536022438,1600.421809568898,-499.8440313232238,1600.4539364591587,-499.89826690045845,1399.3578474160306,-500.6994103462024,1247.255879990396,-500.4732379181893,1098.3018398679014,-499.5679064440037,21.955667431861304,-499.0609404951666,15.077599861424304,-500.07913855357805,22.973366600933673,-500.47118641473975,15.991218515363924,-500.1724039182336,11.971754935977616,-616.5754093402284,10.026229761249985,-498.9022152013044,9.950380243580977,-499.6019037562293,5.010567284350822,-499.78045109598503,20.02565276693128,-498.3979024982924
